2.829521553983532556e+01 5.769046620550747662e+01
3.092169046875987704e+01 5.754513466029536062e+01
3.321786443403543387e+01 5.748599919784194867e+01
3.573087132013402822e+01 5.731648707157810918e+01
3.813670250079728419e+01 5.759078817829870900e+01
4.050762591398022039e+01 5.758272477743119566e+01
4.293987779548778860e+01 5.738092628366129588e+01
4.552632002487091256e+01 5.756054353750604946e+01
4.792588515686468043e+01 5.757510103181900263e+01
5.049050039259525136e+01 5.764355502390341712e+01
5.298500267905653516e+01 5.760946853495258324e+01
5.520079871752550105e+01 5.734989747978394803e+01
5.768424909361424113e+01 5.755116017085819635e+01
6.005888522600115209e+01 5.741987837170913167e+01
6.275685463818818732e+01 5.756569737719971158e+01
6.501052073111002017e+01 5.761018547036294990e+01
6.775303027049601212e+01 5.756416691446426626e+01
7.016867803442561069e+01 5.735399967613452077e+01
7.239133385652921504e+01 5.738647221037544455e+01
7.492931425677760160e+01 5.740696142752355513e+01
7.750889822954501085e+01 5.762174569667311630e+01
8.004937388982209256e+01 5.746783327628665461e+01
8.220734893899854967e+01 5.738447235294299276e+01
8.481944266919298059e+01 5.751291452531788195e+01
1.137204287026165161e+00 6.163488438552118964e+01
3.604131177243615980e+00 6.192056100357470427e+01
6.042579833475073769e+00 6.170491859373859711e+01
8.569848891627586340e+00 6.194776583807455950e+01
1.093968696157433840e+01 6.160953498160651520e+01
1.355890629751358745e+01 6.165377987911628566e+01
1.582648705694570879e+01 6.170216390963199160e+01
1.850033515672389228e+01 6.170976587524555157e+01
2.099251133816146364e+01 6.180018102491769127e+01
2.344487979064602712e+01 6.178820821583101974e+01
2.573002746782161410e+01 6.189239901242532937e+01
2.817367666400382120e+01 6.189593532489178074e+01
3.089439486545209945e+01 6.173677034452910561e+01
3.307719777908623371e+01 6.174976986466347739e+01
3.551849324695659504e+01 6.171632884050202961e+01
3.809864982656789323e+01 6.163139468628648387e+01
4.062855798192633472e+01 6.157023208309490769e+01
4.303422477740666352e+01 6.167916166746508111e+01
4.548286708895351182e+01 6.180206293656502226e+01
4.792582149875327957e+01 6.161716607945996316e+01
5.057214497075044335e+01 6.185478350482273413e+01
5.302723301831967717e+01 6.171337407028707389e+01
5.529797176180021268e+01 6.160840636296481421e+01
5.772530136908623888e+01 6.192541258768207513e+01
6.035576031669221209e+01 6.173530264517759747e+01
6.274140664369859621e+01 6.159045002012985037e+01
6.528467077380683747e+01 6.160155255734596835e+01
6.772042174972425244e+01 6.167402279882830385e+01
7.022308941519524694e+01 6.182545362158921876e+01
7.261728799148691849e+01 6.160674836327214621e+01
7.500871948363645458e+01 6.176706062328949542e+01
7.737429255599231226e+01 6.192452482283769655e+01
7.982607666012323477e+01 6.176880565289619085e+01
8.238983283558171422e+01 6.156013697343686886e+01
8.475767528140356433e+01 6.177017434949621588e+01
1.313637254980775992e+00 6.589210257688873185e+01
3.723407136944430817e+00 6.582773769286936272e+01
6.106805895617000601e+00 6.603924134198214801e+01
8.754036963080906730e+00 6.588136113940069549e+01
1.096908417192405238e+01 6.584613442777728665e+01
1.349843022506068735e+01 6.585395919423163491e+01
1.588084989402698000e+01 6.589125144696484426e+01
1.839373596290708690e+01 6.598077569340378545e+01
2.098902067909629920e+01 6.614087878463098491e+01
2.321209982202638855e+01 6.612042751671432939e+01
2.579939428456457051e+01 6.614652791826878797e+01
2.843654609410258161e+01 6.604078381325811620e+01
3.091364681719532825e+01 6.604004813689059006e+01
3.325626571012780630e+01 6.586418384469968146e+01
3.555399417491695147e+01 6.607143878371348933e+01
3.819776972673376747e+01 6.600092053255232827e+01
4.045403314008613904e+01 6.606599880303886607e+01
4.307486380268561277e+01 6.605339075913681768e+01
4.532230770535043973e+01 6.604979450452285050e+01
4.791317052390671449e+01 6.600935871967473645e+01
5.052226437846563556e+01 6.598340282358296349e+01
5.293798515250988146e+01 6.598347785122442133e+01
5.545992320882963611e+01 6.611945839367567146e+01
5.787543843990981429e+01 6.610427244231081545e+01
6.027341256078567255e+01 6.595520768836288994e+01
6.255798104344277988e+01 6.600951386268448573e+01
6.530003294744032871e+01 6.611730899176026810e+01
6.748258506926434563e+01 6.612233826702649253e+01
7.010097841997962576e+01 6.605939531890041394e+01
7.245237023389294961e+01 6.598395187150796914e+01
7.504869436029700580e+01 6.609383076457581296e+01
7.744217510026793150e+01 6.611286295261933788e+01
7.984509991259885453e+01 6.609164959212407098e+01
8.222643944956671191e+01 6.605256519744429511e+01
8.483041076638964739e+01 6.606573612870207057e+01
1.317072762161942023e+00 7.016782640436159113e+01
3.750900858957649575e+00 7.032568487165283955e+01
6.268410545761739172e+00 7.031822214063717524e+01
8.716372769959022548e+00 7.030248691417776286e+01
1.102769162525713398e+01 7.012233029497323855e+01
1.346111879556649171e+01 7.009523417284995617e+01
1.613393218873953572e+01 7.030222975407863828e+01
1.863041533515330173e+01 7.024681313673184491e+01
2.094825480219843428e+01 7.042534190922415860e+01
2.340603260939228392e+01 7.036970752233477810e+01
2.574242436518470356e+01 7.014543005520428665e+01
2.824152111748001914e+01 7.033221106588391081e+01
3.076115575958179704e+01 7.020416451668685909e+01
3.306486859436698467e+01 7.030803216170531300e+01
3.546805616050686183e+01 7.027746574655358813e+01
3.815462840403317557e+01 7.020834415011304941e+01
4.056632299603874969e+01 7.040779646559198568e+01
4.313208722716460386e+01 7.013477230612116387e+01
4.537050762762798684e+01 7.013976274228772922e+01
4.775994571510987896e+01 7.024327583495730210e+01
5.025340979464083091e+01 7.019812936993307062e+01
5.276680948415871342e+01 7.028087614192693877e+01
5.542100410302383295e+01 7.037277837356330679e+01
5.789352472248474157e+01 7.014123772495403841e+01
6.030503849869056410e+01 7.016558692703907241e+01
6.263137405028423643e+01 7.034246102983311744e+01
6.519522109047731817e+01 7.016097092943087432e+01
6.745842671352367859e+01 7.036247042697974052e+01
6.992823425733153897e+01 7.035557215025667688e+01
7.257746876235562183e+01 7.025816874278760338e+01
7.514032972952735179e+01 7.020060945705401423e+01
7.738676285243177233e+01 7.012332404358673443e+01
7.984278108694245191e+01 7.028255686885106002e+01
8.233277981588905448e+01 7.041462643231622565e+01
8.481640261377741297e+01 7.014206225334325495e+01
1.347696736547206342e+00 7.446565434281822604e+01
3.836246414079468536e+00 7.442133491937468648e+01
6.168616785875755681e+00 7.440521189432942606e+01
8.479410844709022399e+00 7.453767923829988717e+01
1.114075276260250291e+01 7.449649841875222478e+01
1.347455630510215485e+01 7.459815091645035068e+01
1.586221587055625548e+01 7.444834588609094794e+01
1.845607914763910173e+01 7.437743803465789938e+01
2.095325378024624285e+01 7.448945663887971591e+01
2.325219601157287741e+01 7.459837787283973398e+01
2.596636588128664869e+01 7.445929968052351455e+01
2.838800270824741290e+01 7.464331563749888687e+01
3.068893299253799967e+01 7.464276232626693286e+01
3.320259198492981056e+01 7.459635920070067527e+01
3.553315790882156477e+01 7.462367309290877415e+01
3.807611033374756460e+01 7.437881577725406146e+01
4.051084763572957570e+01 7.466093680370656216e+01
4.307298031048007658e+01 7.453004483209494424e+01
4.547615264642983846e+01 7.468412968516739170e+01
4.810754339553868419e+01 7.453321816362719687e+01
5.037744856511999103e+01 7.451858461327688588e+01
5.289383687538166612e+01 7.446688818026629519e+01
5.547672597199674271e+01 7.448754912434182529e+01
5.771890002029799405e+01 7.463423109780697473e+01
6.023286529818334145e+01 7.468257031081535047e+01
6.286176457282049057e+01 7.449280071331665454e+01
6.511684672021878839e+01 7.458490731653827766e+01
6.751668900327574363e+01 7.442435307160835123e+01
7.006343958796280447e+01 7.466140367193102634e+01
7.254536028319095919e+01 7.461654241089453876e+01
7.497851861370968152e+01 7.471765962347083700e+01
7.749039783790856006e+01 7.451316147254684097e+01
7.979081111755736799e+01 7.438621734110060402e+01
8.233906510098232445e+01 7.459914867679927397e+01
8.477035793332480296e+01 7.434372969313173485e+01
1.416350207859963461e+00 7.883139564369227514e+01
3.711363544260265712e+00 7.860626717298313793e+01
6.148448839216300144e+00 7.893751829578039292e+01
8.591284644930894387e+00 7.881284029232116950e+01
1.095160078125978487e+01 7.865682669541823202e+01
1.352155285773027060e+01 7.890380057032191985e+01
1.585658080402394887e+01 7.888320208901248520e+01
1.862038534288187464e+01 7.881429648821196565e+01
2.095452912744086404e+01 7.867881216382224352e+01
2.327185036382915939e+01 7.879081762917681431e+01
2.587155375462116069e+01 7.865289178271856940e+01
2.836077442157191797e+01 7.870701446300947168e+01
3.056129407652876750e+01 7.877700920120369688e+01
3.311831368793848185e+01 7.879302127435872194e+01
3.560419844690720481e+01 7.892368925515447131e+01
3.812445605473213561e+01 7.859650384745665974e+01
4.061147162856427428e+01 7.884901083263090982e+01
4.320341222478764109e+01 7.877264460389855572e+01
4.538712989430750611e+01 7.882681822412214956e+01
4.800455796815479914e+01 7.895227140197701488e+01
5.058690679355389364e+01 7.874145790497081521e+01
5.289828671899645940e+01 7.889353449171144916e+01
5.521148899646850339e+01 7.871372984670009032e+01
5.780291587244390428e+01 7.873715857681250441e+01
6.027378132006673184e+01 7.896271937501566640e+01
6.278138599849141599e+01 7.876298225361696836e+01
6.521108861665230449e+01 7.869768681700074353e+01
6.775565797525113965e+01 7.889540438381911258e+01
7.022814578197601065e+01 7.874144786944154362e+01
7.237198873763473728e+01 7.877094109154884904e+01
7.510971115730846748e+01 7.891770208645309026e+01
7.732785710092109355e+01 7.887251450494190408e+01
7.985108004466972886e+01 7.864218270890623330e+01
8.239326533698992705e+01 7.869462255117238669e+01
8.474135412042930682e+01 7.890015794401475091e+01
1.134420291022522065e+00 8.316379243406257160e+01
3.636774974468423238e+00 8.306597017245891834e+01
6.292939041921655985e+00 8.298876892024625818e+01
8.675190535578323647e+00 8.291592334788808216e+01
1.106972048167840228e+01 8.303476521770997465e+01
1.341008109288576122e+01 8.296509723537533887e+01
1.584550192040096306e+01 8.312449303429534098e+01
1.851907748801993137e+01 8.299002030444168554e+01
2.101964210464801397e+01 8.320076760261773074e+01
2.334747625584309105e+01 8.316002589900082853e+01
2.595271124943944585e+01 8.293314793149764341e+01
2.840929799531890865e+01 8.317356232345107969e+01
3.064821382069770550e+01 8.311083420139047462e+01
3.302496093970425761e+01 8.296321453510350352e+01
3.559334471045831094e+01 8.301042588393758592e+01
3.798550416635127647e+01 8.316048733101703760e+01
4.063931163511340117e+01 8.321816584509278414e+01
4.308260936208198189e+01 8.301503403790943025e+01
4.552683734144305561e+01 8.315010732746057442e+01
4.802393048428199052e+01 8.292587179306755729e+01
5.037137799581618935e+01 8.294874334751793299e+01
5.267384538723847243e+01 8.309887031962674087e+01
5.539103707725921311e+01 8.306230522746196243e+01
5.778255396431408997e+01 8.290999442213930593e+01
6.016318872315359556e+01 8.295406002840130100e+01
6.277387295931161759e+01 8.298311640546947388e+01
6.510348920614357837e+01 8.301868221011167748e+01
6.748810403239433242e+01 8.302931310286473376e+01
7.004574770295759834e+01 8.298799947060032878e+01
7.239129881371461295e+01 8.317208330183237308e+01
7.515781626849779684e+01 8.294252085386901285e+01
7.753582539731654322e+01 8.322824173041132667e+01
7.975587820112893667e+01 8.296947900257200104e+01
8.240573308614595760e+01 8.293147714282824268e+01
8.480737720563517712e+01 8.292989008689258412e+01
