20.005 1.002760736192e+00
20.015 1.000292042702e+00
20.025 1.002177887569e+00
20.035 1.001325975676e+00
20.045 1.002211616001e+00
20.055 1.000386119613e+00
20.065 1.001458372279e+00
20.075 1.001575996769e+00
20.085 1.000473078080e+00
20.095 1.000242414279e+00
20.105 9.997607904941e-01
20.115 1.000867405683e+00
20.125 1.000463314820e+00
20.135 1.000801165885e+00
20.145 9.975398335043e-01
20.155 1.004372725595e+00
20.165 1.000621871506e+00
20.175 1.001528867871e+00
20.185 1.002096758786e+00
20.195 1.001313906949e+00
20.205 1.000511083496e+00
20.215 1.002020653910e+00
20.225 1.001159057735e+00
20.235 1.000136532872e+00
20.245 1.000513134749e+00
20.255 1.000936668337e+00
20.265 9.994153845246e-01
20.275 1.001333541508e+00
20.285 1.000456135898e+00
20.295 9.989924163435e-01
20.305 1.002036505489e+00
20.315 9.993334325158e-01
20.325 9.994388705270e-01
20.335 1.000567046671e+00
20.345 1.001524378008e+00
20.355 1.001093149601e+00
20.365 9.998889921307e-01
20.375 9.976671422309e-01
20.385 9.991645395433e-01
20.395 9.983291425682e-01
20.405 1.000433217150e+00
20.415 9.993457531552e-01
20.425 9.976749353587e-01
20.435 9.996209282909e-01
20.445 9.964841823408e-01
20.455 1.001200283946e+00
20.465 9.996615510049e-01
20.475 9.986449188485e-01
20.485 1.001326252416e+00
20.495 9.998432776594e-01
20.505 9.966055989863e-01
20.515 1.000486635183e+00
20.525 9.987961711769e-01
20.535 1.000434693214e+00
20.545 9.977529448300e-01
20.555 9.997069612697e-01
20.565 9.995625044334e-01
20.575 9.999284942118e-01
20.585 9.987077113563e-01
20.595 9.999799830858e-01
20.605 1.000162143383e+00
20.615 9.970335727649e-01
20.625 9.970495535166e-01
20.635 9.997769810384e-01
20.645 1.000117454125e+00
20.655 9.981536849826e-01
20.665 9.994025963836e-01
20.675 9.979749783500e-01
20.685 9.999291520096e-01
20.695 9.988373540286e-01
20.705 9.981505570558e-01
20.715 9.981456934118e-01
20.725 9.998927900747e-01
20.735 9.984016792337e-01
20.745 9.970188116661e-01
20.755 9.970770164337e-01
20.765 9.985511406797e-01
20.775 1.001592871617e+00
20.785 9.991124760110e-01
20.795 9.990601334021e-01
20.805 9.977154772208e-01
20.815 9.983102070486e-01
20.825 9.991813771905e-01
20.835 9.993226295548e-01
20.845 9.983931522969e-01
20.855 9.988466742766e-01
20.865 9.992854113399e-01
20.875 9.986785780754e-01
20.885 1.000520036358e+00
20.895 1.001726364095e+00
20.905 1.003543596036e+00
20.915 9.989980634605e-01
20.925 9.990538955431e-01
20.935 1.001911954499e+00
20.945 1.002095953542e+00
20.955 1.001209087367e+00
20.965 1.001564627100e+00
20.975 1.004254256004e+00
20.985 1.001626916659e+00
20.995 1.002341135099e+00
21.005 1.001949470714e+00
21.015 1.000835342364e+00
21.025 1.003191379091e+00
21.035 1.001931581655e+00
21.045 9.999559176487e-01
21.055 1.000936243577e+00
21.065 1.001570713594e+00
21.075 1.001316157683e+00
21.085 1.002870982585e+00
21.095 1.001393497989e+00
21.105 9.999240341243e-01
21.115 1.000951693167e+00
21.125 1.001134578969e+00
21.135 1.000687338165e+00
21.145 1.002422130784e+00
21.155 1.001269860981e+00
21.165 1.001702177450e+00
21.175 1.003814873302e+00
21.185 1.002063377925e+00
21.195 9.980824479138e-01
21.205 1.003170379926e+00
21.215 9.991089412546e-01
21.225 1.001310046410e+00
21.235 1.002123503095e+00
21.245 1.000799616427e+00
21.255 9.997812522750e-01
21.265 9.981246019027e-01
21.275 1.000070485845e+00
21.285 9.999691946031e-01
21.295 9.973333719275e-01
21.305 9.992628333854e-01
21.315 1.000536819728e+00
21.325 1.000625516574e+00
21.335 1.000086339669e+00
21.345 1.000971926017e+00
21.355 1.000219039096e+00
21.365 1.001646557244e+00
21.375 9.991430835864e-01
21.385 9.997707648932e-01
21.395 9.992913443635e-01
21.405 9.982649679856e-01
21.415 9.988026975318e-01
21.425 9.997368183597e-01
21.435 9.988699813889e-01
21.445 9.992503012629e-01
21.455 1.001232366413e+00
21.465 9.977426888057e-01
21.475 1.001949774722e+00
21.485 9.991328729168e-01
21.495 1.000933933995e+00
21.505 1.001350289547e+00
21.515 9.995219655655e-01
21.525 9.995064470137e-01
21.535 1.000580068383e+00
21.545 9.999285043433e-01
21.555 9.996720444127e-01
21.565 9.996490800448e-01
21.575 9.981569244031e-01
21.585 1.000146054077e+00
21.595 9.962831938946e-01
21.605 1.001406183331e+00
21.615 9.989047603784e-01
21.625 1.000027729077e+00
21.635 9.990755851975e-01
21.645 9.983963714971e-01
21.655 9.983344551697e-01
21.665 9.993063545219e-01
21.675 9.982881518884e-01
21.685 1.000121688130e+00
21.695 9.990322821424e-01
21.705 9.987531767804e-01
21.715 9.997575762686e-01
21.725 9.994636930572e-01
21.735 1.000226224268e+00
21.745 9.993788637007e-01
21.755 9.987277185362e-01
21.765 9.995674920697e-01
21.775 9.988847738794e-01
21.785 1.000200169042e+00
21.795 1.000017845436e+00
21.805 1.000932383564e+00
21.815 1.000956685574e+00
21.825 1.000085572966e+00
21.835 1.000925689150e+00
21.845 1.000744364496e+00
21.855 1.001679311499e+00
21.865 1.000773857911e+00
21.875 9.993062144766e-01
21.885 1.002096643108e+00
21.895 9.976868496212e-01
21.905 1.000576619480e+00
21.915 9.982081887088e-01
21.925 1.000788270688e+00
21.935 1.000356589246e+00
21.945 1.001120512606e+00
21.955 1.001052746437e+00
21.965 9.996155263715e-01
21.975 1.000370568858e+00
21.985 9.992436670778e-01
21.995 1.000294954370e+00
22.005 9.981431612331e-01
22.015 9.996038242358e-01
22.025 1.000764990200e+00
22.035 9.982907015245e-01
22.045 9.985875897816e-01
22.055 1.000031826231e+00
22.065 9.994591914560e-01
22.075 9.987595774990e-01
22.085 9.991985211301e-01
22.095 9.987607475489e-01
22.105 1.000592643905e+00
22.115 9.987592076658e-01
22.125 1.001292260685e+00
22.135 9.984898389368e-01
22.145 9.987681703412e-01
22.155 9.987579381927e-01
22.165 1.000555158135e+00
22.175 1.000824080150e+00
22.185 1.000253285920e+00
22.195 9.995642915493e-01
22.205 9.988084967169e-01
22.215 1.000653764306e+00
22.225 9.999331867928e-01
22.235 9.994287136521e-01
22.245 9.978263612884e-01
22.255 9.997736941152e-01
22.265 1.000822753051e+00
22.275 1.000089379175e+00
22.285 1.002258796475e+00
22.295 9.984956792354e-01
22.305 9.985250144072e-01
22.315 9.983011752962e-01
22.325 1.000074095927e+00
22.335 1.000513793834e+00
22.345 9.997980420142e-01
22.355 1.001113419941e+00
22.365 9.993064929410e-01
22.375 1.000419296318e+00
22.385 1.000925628504e+00
22.395 9.996444109972e-01
22.405 1.002393089319e+00
22.415 1.002000213902e+00
22.425 9.993254005509e-01
22.435 1.000202999559e+00
22.445 1.002532989775e+00
22.455 1.002901683543e+00
22.465 9.992387288637e-01
22.475 1.001555380238e+00
22.485 1.002257811920e+00
22.495 1.002038541321e+00
22.505 1.001209234454e+00
22.515 1.001228225093e+00
22.525 1.002176797827e+00
22.535 1.002399072358e+00
22.545 1.000081850676e+00
22.555 1.002228841778e+00
22.565 9.992892179201e-01
22.575 1.001813101448e+00
22.585 9.992130010451e-01
22.595 1.001146319295e+00
22.605 1.000465894394e+00
22.615 1.001087979455e+00
22.625 1.002121529801e+00
22.635 1.000768709268e+00
22.645 9.980543149880e-01
22.655 9.991962099862e-01
22.665 1.000385535991e+00
22.675 1.001286830590e+00
22.685 9.994938770507e-01
22.695 1.001615569421e+00
22.705 1.001922583680e+00
22.715 9.993496183820e-01
22.725 1.000884452489e+00
22.735 1.000108820514e+00
22.745 9.996401546435e-01
22.755 1.000573696884e+00
22.765 1.001328421707e+00
22.775 1.000133261619e+00
22.785 1.003753999152e+00
22.795 9.997146155331e-01
22.805 1.001732320464e+00
22.815 9.994428137663e-01
22.825 1.000510880499e+00
22.835 1.000064865221e+00
22.845 1.002009856677e+00
22.855 1.000003717462e+00
22.865 9.996990620195e-01
22.875 9.971712439707e-01
22.885 1.000244518149e+00
22.895 9.984109229574e-01
22.905 9.985510754188e-01
22.915 9.978731481856e-01
22.925 9.987813828241e-01
22.935 9.990299822447e-01
22.945 9.980169299661e-01
22.955 9.992230492027e-01
22.965 9.986001956107e-01
22.975 9.996964086342e-01
22.985 9.996948265408e-01
22.995 9.994267503102e-01
23.005 9.998166132950e-01
23.015 9.994281611257e-01
23.025 9.990686551468e-01
23.035 9.988342453969e-01
23.045 9.990201364559e-01
23.055 9.975521797599e-01
23.065 9.997696275126e-01
23.075 9.985690549841e-01
23.085 9.979877682847e-01
23.095 9.994069865004e-01
23.105 9.990781081071e-01
23.115 9.996484771769e-01
23.125 9.990634132511e-01
23.135 9.987135395710e-01
23.145 1.000244944940e+00
23.155 1.001840544529e+00
23.165 9.976372950832e-01
23.175 9.997485743402e-01
23.185 9.986182781809e-01
23.195 9.993133833422e-01
23.205 1.000958419002e+00
23.215 1.000177296424e+00
23.225 9.985047197336e-01
23.235 9.995844117235e-01
23.245 1.001825891829e+00
23.255 9.982569337838e-01
23.265 9.994640384255e-01
23.275 1.000032036018e+00
23.285 1.000525822042e+00
23.295 9.984896614436e-01
23.305 1.000146835200e+00
23.315 1.000046625134e+00
23.325 9.989768996764e-01
23.335 9.994692244166e-01
23.345 9.984382849026e-01
23.355 1.003226055441e+00
23.365 1.001563050086e+00
23.375 9.983908270252e-01
23.385 1.000629641408e+00
23.395 1.000098690687e+00
23.405 1.000426167965e+00
23.415 1.001850523905e+00
23.425 1.001220032884e+00
23.435 9.996616556802e-01
23.445 1.000112213951e+00
23.455 1.001910433930e+00
23.465 1.001844139927e+00
23.475 1.000718411137e+00
23.485 9.997542819463e-01
23.495 1.000838485828e+00
23.505 1.000748982287e+00
23.515 9.984822094833e-01
23.525 1.002118728322e+00
23.535 9.995708671188e-01
23.545 1.000969918458e+00
23.555 1.000864448013e+00
23.565 9.996392451967e-01
23.575 9.990010031517e-01
23.585 1.000819404720e+00
23.595 1.000680337287e+00
23.605 1.000854271181e+00
23.615 1.000485392510e+00
23.625 1.002633828493e+00
23.635 1.001631090750e+00
23.645 9.997917542408e-01
23.655 1.001379134246e+00
23.665 9.996106246226e-01
23.675 9.993983421740e-01
23.685 9.996076263882e-01
23.695 1.000879866912e+00
23.705 1.000655528792e+00
23.715 9.997883144312e-01
23.725 9.984767549049e-01
23.735 9.996077219039e-01
23.745 1.001205135071e+00
23.755 9.987417557089e-01
23.765 1.000150042858e+00
23.775 9.981047738499e-01
23.785 9.989364318074e-01
23.795 1.000336989464e+00
23.805 9.991310688267e-01
23.815 9.977141028239e-01
23.825 1.000217660053e+00
23.835 9.990903546482e-01
23.845 1.000803505122e+00
23.855 9.995731399232e-01
23.865 9.982258708536e-01
23.875 1.001529104084e+00
23.885 9.997442280658e-01
23.895 1.001004927461e+00
23.905 1.000213766220e+00
23.915 9.994783548100e-01
23.925 1.000231986205e+00
23.935 9.997390335916e-01
23.945 1.001989114972e+00
23.955 1.000443413088e+00
23.965 1.000865544380e+00
23.975 1.002073279681e+00
23.985 9.996373216829e-01
23.995 1.002285389973e+00
24.005 9.989458259208e-01
24.015 1.002149707917e+00
24.025 1.001186712955e+00
24.035 9.987578523496e-01
24.045 1.001478814659e+00
24.055 1.001646673375e+00
24.065 9.998750989166e-01
24.075 9.996198027779e-01
24.085 1.000845745176e+00
24.095 1.000666474049e+00
24.105 1.000451743772e+00
24.115 1.000558357463e+00
24.125 9.995098267813e-01
24.135 1.000917709629e+00
24.145 1.001144698787e+00
24.155 9.998922862747e-01
24.165 1.001712932289e+00
24.175 9.986324114691e-01
24.185 1.001488714069e+00
24.195 9.999008007351e-01
24.205 1.000413807614e+00
24.215 9.987798386235e-01
24.225 9.993604517539e-01
24.235 9.992347189618e-01
24.245 9.978280214149e-01
24.255 9.988395447690e-01
24.265 9.995639590875e-01
24.275 9.991003879129e-01
24.285 1.000265486833e+00
24.295 1.000332771418e+00
24.305 1.001067698305e+00
24.315 9.997357182826e-01
24.325 1.001267910622e+00
24.335 1.001043479006e+00
24.345 9.999082929254e-01
24.355 1.001068072272e+00
24.365 9.997232596589e-01
24.375 1.000385899112e+00
24.385 1.000228594521e+00
24.395 1.000746472197e+00
24.405 1.000800169850e+00
24.415 1.002667207402e+00
24.425 9.992402607594e-01
24.435 9.982684737583e-01
24.445 1.000455168771e+00
24.455 9.979515993737e-01
24.465 1.000436889423e+00
24.475 9.973970958765e-01
24.485 1.001454808428e+00
24.495 9.991521264691e-01
24.505 1.000097398929e+00
24.515 9.987009569323e-01
24.525 9.982090928665e-01
24.535 9.981333678024e-01
24.545 9.995500107378e-01
24.555 9.993250378655e-01
24.565 9.982616616558e-01
24.575 9.991672402800e-01
24.585 9.974471358637e-01
24.595 9.996232633820e-01
24.605 1.000257845229e+00
24.615 9.987072573361e-01
24.625 9.984759707802e-01
24.635 9.997706195855e-01
24.645 9.968808461622e-01
24.655 9.992429773288e-01
24.665 9.986638542427e-01
24.675 9.982300046415e-01
24.685 9.989827721075e-01
24.695 9.998602173832e-01
24.705 9.994651933505e-01
24.715 9.981118059437e-01
24.725 9.992727173903e-01
24.735 9.994739752838e-01
24.745 9.968436485410e-01
24.755 9.987979172472e-01
24.765 1.000362105358e+00
24.775 9.993145753002e-01
24.785 1.000607493446e+00
24.795 9.991968284729e-01
24.805 1.000920887171e+00
24.815 9.986095033625e-01
24.825 9.998845408057e-01
24.835 9.991692711590e-01
24.845 1.001344500993e+00
24.855 1.000924761361e+00
24.865 1.000171402916e+00
24.875 9.981716317787e-01
24.885 1.000606064103e+00
24.895 1.001259318785e+00
24.905 1.000442916737e+00
24.915 1.000633438096e+00
24.925 9.981297559103e-01
24.935 9.998700703871e-01
24.945 1.002433201017e+00
24.955 9.998110248811e-01
24.965 1.002743923161e+00
24.975 1.002204154861e+00
24.985 9.994677770400e-01
24.995 9.999423819748e-01
25.005 1.001744953883e+00
25.015 1.001381202616e+00
25.025 1.001509890391e+00
25.035 9.999903971383e-01
25.045 1.002096919885e+00
25.055 1.000828566595e+00
25.065 1.000379898125e+00
25.075 1.001884314582e+00
25.085 1.001045670682e+00
25.095 1.001783426649e+00
25.105 1.000236257010e+00
25.115 1.002200106928e+00
25.125 1.002490823443e+00
25.135 9.998476948270e-01
25.145 1.000386000072e+00
25.155 9.988908662569e-01
25.165 9.994441948861e-01
25.175 9.998511913242e-01
25.185 1.002378015446e+00
25.195 1.001075400603e+00
25.205 1.001127263404e+00
25.215 1.003126511564e+00
25.225 1.001048861367e+00
25.235 1.001017617046e+00
25.245 1.000353049949e+00
25.255 9.999680143198e-01
25.265 1.001552138226e+00
25.275 1.000136299282e+00
25.285 1.001333064921e+00
25.295 1.000036012876e+00
25.305 1.001922090862e+00
25.315 1.001218001609e+00
25.325 1.000192095300e+00
25.335 1.000936593458e+00
25.345 9.988011251375e-01
25.355 1.000903617948e+00
25.365 1.003122496265e+00
25.375 1.001244350882e+00
25.385 9.984500319335e-01
25.395 1.000686905823e+00
25.405 9.993925813057e-01
25.415 9.994509609662e-01
25.425 9.990806310911e-01
25.435 9.996813770544e-01
25.445 9.995983677892e-01
25.455 9.981752722320e-01
25.465 1.000431188820e+00
25.475 9.999421003077e-01
25.485 9.992560166668e-01
25.495 9.991702052674e-01
25.505 1.001018353781e+00
25.515 1.000521978602e+00
25.525 9.989507115653e-01
25.535 9.985720105997e-01
25.545 9.990898835400e-01
25.555 9.998463691094e-01
25.565 9.995716084377e-01
25.575 9.990847683972e-01
25.585 9.990180503112e-01
25.595 9.988811948315e-01
25.605 9.998319590236e-01
25.615 1.000797566360e+00
25.625 9.978737988293e-01
25.635 9.987779020052e-01
25.645 9.996626193759e-01
25.655 9.990745580941e-01
25.665 9.997733643856e-01
25.675 9.961847470983e-01
25.685 9.964497069830e-01
25.695 1.000229699981e+00
25.705 9.998506763510e-01
25.715 9.971502008788e-01
25.725 1.000120085076e+00
25.735 9.970198215507e-01
25.745 9.994772756893e-01
25.755 9.977080855754e-01
25.765 9.976152520934e-01
25.775 9.989505530372e-01
25.785 9.997313103344e-01
25.795 9.981288186128e-01
25.805 9.982989685580e-01
25.815 1.000336354822e+00
25.825 1.001067444051e+00
25.835 9.987661329408e-01
25.845 9.985179371362e-01
25.855 9.957075290501e-01
# gofr_stat 920001 fin
